device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,19 May 2026,0,"maks-rs, 18 May 2026If you expect to get everything from the latest series, you are very mistaken. What was in the...moreI've already updated One UI 8.5, and the only thing I noticed is that we can customize stuff in the Quick Panel.","maks-rs, 18 May 2026If you expect to get everything from the latest series, you are very mistaken. What was in the...moreI've already updated One UI 8.5, and the only thing I noticed is that we can customize stuff in the Quick Panel.",42,Negative,-0.4201,maksrs may expect get everything latest series mistaken themoreive already updated one ui thing noticed customize stuff quick panel,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Loveforever,04 Jan 2026,0,"Anonymous, 02 Jan 2026Is the one ui 8.5 beta 
also gonna be on this phone ?? 
I mean will it available on this phoneYes through Samsung-Member Aap mostly in Korea,  Bharat & Poland not know about other countries","Anonymous, 02 Jan 2026Is the one ui 8.5 beta also going to be on this phone ?? I mean will it available on this phoneYes through Samsung-Member Aap mostly in Korea, Bharat & Poland not know about other countries",39,Neutral,0.0,anonymous jan one ui beta also going phone mean available phoneyes samsungmember aap mostly korea bharat poland not know country,1
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,26 Apr 2024,0,"Anonymous, 25 Apr 2024Why apple don't makes the main camera 200 megapixels samsung made the s24 ultra that have...moreyes true S4 ultra all the with super OS Android system. Only android can make it.","Anonymous, 25 Apr 2024Why apple do not makes the main camera 200 megapixels samsung made the s24 ultra that have...moreyes true S4 ultra all the with super OS Android system. Only android can make it.",35,Positive,0.7717,anonymous apr apple not make main camera megapixels samsung made ultra havemoreyes true ultra super o android system android make,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,03 Nov 2024,0,"Debkumar, 20 Oct 2024My 15 pro max over heating while using camera and video shoot, is there any solution or all ph...moreIt is a problem in all versions.","Debkumar, 20 Oct 2024My 15 pro max over heating while using camera and video shoot, is there any solution or all ph...moreIt is a problem in all versions.",28,Negative,-0.4215,debkumar oct pro max heating using camera video shoot solution phmoreit problem version,0
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,30 Jun 2026,0,Did this phone still good for this year 2026?Pls help meI need an answer,Did this phone still good for this year 2026?Pls help meI need an answer,14,Positive,0.6808,phone still good year pls help mei need answer,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,maheer6601,25 Apr 2025,0,its a great upgrade if you have an iPhone 6/7/8 and want the old home button and not worth it  if you have the iPhone SE 2020.,its a great upgrade if you have an iPhone 6/7/8 and want the old home button and not worth it if you have the iPhone SE 2020.,27,Positive,0.5767,great upgrade iphone want old home button not worth iphone se,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,23 Nov 2024,0,"Hello guys,Could you please suggest better or similar alternatives to this phone. I like this phone because of headphone jack but the bloatware and ads are annoying.","Hello guys,Could you please suggest better or similar alternatives to this phone. I like this phone because of headphone jack but the bloatware and ads are annoying.",27,Negative,-0.0516,hello guyscould please suggest better similar alternative phone like phone headphone jack but bloatware ad annoying,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,27 Nov 2025,0,"Loveforever, 27 Nov 2025Why waiting for January.........?, also Samsung stop making S24 Ultra since March that's ...moreI am sure plenty of devices available even in official retail shops in January.But always check if the shop is an official retailer of Samsung devices","Loveforever, 27 Nov 2025Why waiting for January.........?, also Samsung stop making S24 Ultra since March that is ...moreI am sure plenty of devices available even in official retail shops in January.But always check if the shop is an official retailer of Samsung devices",43,Neutral,0.0258,loveforever nov waiting january also samsung stop making ultra since march morei sure plenty device available even official retail shop januarybut always check shop official retailer samsung device,1
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,13 Apr 2023,0,"Anonymous, 12 Apr 2023I play COD & MLBB on it myself. It's pretty good, there are no fps drops on MLBB and ...moreYeah the same thing with me i play cod and used for 6 hours and IS not hiting in body not liké other phones spécially thé mark with 🍏","Anonymous, 12 Apr 2023I play COD & MLBB on it myself. It is pretty good, there are no fps drops on MLBB and ...moreYeah the same thing with me i play cod and used for 6 hours and IS not hiting in body not lik other phones spcially th mark with",51,Positive,0.8271,anonymous apr play cod mlbb pretty good no fps drop mlbb moreyeah thing play cod used hour not hiting body not lik phone spcially th mark,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,19 Jun 2023,0,"Anna, 13 Jun 2023Which is better than xiaomi or realme
I don't know what should I buy?if u wan compare n not sure ,, just see ur many, if u rich u can coice anything... lol","Anna, 13 Jun 2023Which is better than xiaomi or realme I do not know what should I buy?if you wan compare n not sure ,, just see you are many, if you rich you can coice anything... lol",38,Positive,0.8094,anna jun better xiaomi realme not know buyif wan compare not sure see many rich coice anything lol,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,30 Jan 2026,0,Waiting for 8.5 but we need to wait longer since S26 series is not yet announced.....,Waiting for 8.5 but we need to wait longer since S26 series is not yet announced.....,16,Neutral,0.0,waiting but need wait longer since series not yet announced,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,11 Oct 2024,0,"After 2 years of owning this phone, the battery health has seen better days, it’s now at 78% battery health, I will upgrade from this to an iPhone 15. But it generally served me well minus the battery.","After 2 years of owning this phone, the battery health has seen better days, its now at 78% battery health, I will upgrade from this to an iPhone 15. But it generally served me well minus the battery.",38,Positive,0.5574,year owning phone battery health seen better day battery health upgrade iphone but generally served well minus battery,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,16 Sep 2024,0,"Sammy, 10 Sep 2024My A54 main board failed 3 days after warranty end and Samsung refused to fix it. (Made in Ind...moreMy phone's main board malfunctioning malfunctioned after only 6 months and Samsung is refusing to replace. Their speculation is that we attempted to unlock to phone unsuccessfully to many times and the main board got damaged.","Sammy, 10 Sep 2024My A54 main board failed 3 days after warranty end and Samsung refused to fix it. (Made in Ind...moreMy phone's main board malfunctioning malfunctioned after only 6 months and Samsung is refusing to replace. Their speculation is that we attempted to unlock to phone unsuccessfully to many times and the main board got damaged.",57,Negative,-0.9153,sammy sep main board failed day warranty end samsung refused fix made indmoremy phone main board malfunctioning malfunctioned month samsung refusing replace speculation attempted unlock phone unsuccessfully many time main board got damaged,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,10 Oct 2023,0,"Anonymous, 09 Oct 2023only if apple make iphone xr clone and call it se 
then i will take that as a success
please...moreWould you like some fries with that as well, sir?","Anonymous, 09 Oct 2023only if apple make iphone xr clone and call it se then i will take that as a success please...moreWould you like some fries with that as well, sir?",32,Positive,0.8074,anonymous oct apple make iphone xr clone call se take success pleasemorewould like fry well sir,2
https://www.gsmarena.com/realme_c55-reviews-12159,fran6325,21 May 2023,0,"Anonymous, 20 May 2023The most 3rd class phone. Please do not buy this phone. Not for artists. Mic and speaker quali...more10,000 dollars?","Anonymous, 20 May 2023The most 3rd class phone. Please do not buy this phone. Not for artists. Mic and speaker quali...more10,000 dollars?",22,Positive,0.3182,anonymous may rd class phone please not buy phone not artist mic speaker qualimore dollar,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Gino76ph,06 Jan 2025,0,The Redmi Note 14 series is coming up in the next few days.Is this phone still is a good buy?I have heard the new Hyper OS 2.0 has greatly affected the battery life and performance due to (maybe) poorly optimized and bloated OS?Is there a way to actually delete or fully disable the App Mall (Xiaomi's app store) as it keeps disturbing me with apps to install even though I have installed them on the Play Store.Any advice or opinions please?,The Redmi Note 14 series is coming up in the next few days.Is this phone still is a good buy?I have heard the new Hyper OS 2.0 has greatly affected the battery life and performance due to (maybe) poorly optimized and bloated OS?Is there a way to actually delete or fully disable the App Mall (Xiaomi's app store) as it keeps disturbing me with apps to install even though I have installed them on the Play Store.Any advice or opinions please?,81,Positive,0.7138,redmi note series coming next daysis phone still good buyi heard new hyper o greatly affected battery life performance due maybe poorly optimized bloated osis way actually delete fully disable app mall xiaomis app store keep disturbing apps install even though installed play storeany advice opinion please,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Ultima 9,05 Sep 2024,0,"kpush, 05 Sep 2024Thanks for the update broyou are thanking the wrong guy i have been using phone for 1 year and 2 months i have had the exact opposite experience of everything he said","kpush, 05 Sep 2024Thanks for the update broyou are thanking the wrong guy i have been using phone for 1 year and 2 months i have had the exact opposite experience of everything he said",35,Negative,-0.4767,kpush sep thanks update broyou thanking wrong guy using phone year month exact opposite experience everything said,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Michael McCarthy,01 Mar 2026,0,I find it a bit disappointing that Apple didn’t make an SE with a Full HD (or larger) display. Like an 8 Plus body with upgraded internals. That would’ve been nice. If I buy an SE 3 (2022) I’ll be downgrading the display resolution and battery from my 8 Plus. Everything else would be upgraded though.,I find it a bit disappointing that Apple did not make an SE with a Full HD (or larger) display. Like an 8 Plus body with upgraded internals. That would have been nice. If I buy an SE 3 (2022) Ill be downgrading the display resolution and battery from my 8 Plus. Everything else would be upgraded though.,58,Negative,-0.1779,find bit disappointing apple not make se full hd larger display like plus body upgraded internals would nice buy se ill downgrading display resolution battery plus everything else would upgraded though,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,23 Apr 2024,0,"Anonymous, 22 Apr 2024I purchased mine from the Apple store at Lakeside, Essex UK on 23-02-2024 and it is now on iOS...moremine Apple iphone 15 Pro max OS version Android 14. buy at gangjes rivers shop.","Anonymous, 22 Apr 2024I purchased mine from the Apple store at Lakeside, Essex UK on 23-02-2024 and it is now on iOS...moremine Apple iphone 15 Pro max OS version Android 14. buy at gangjes rivers shop.",36,Neutral,0.0,anonymous apr purchased mine apple store lakeside essex uk iosmoremine apple iphone pro max o version android buy gangjes river shop,1
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,17 Jan 2025,0,"Nadimak , 16 Jan 2025How did you do that?I'm not sure if I can post a link here, so google up ""How to Disable Ads in MIUI & HyperOS on your Xiaomi, Poco or Redmi phone"". There is a good article on nextpit regarding the topic. Ofc there are also plenty of others too.The most important step is to deactivate MSA application (""Authorisation and revocation"" in ""Passwords & Security"" in Settings) and after 10 seconds revoke. Then restart the phone.Once you do this most part of the problem is solved. To clean the system a bit deeper you should deactivate ads in xiaomi system apps (browser, themes etc.).I deactivated ads in MIUI and it still works after updating to HyperOS.","Nadimak , 16 Jan 2025How did you do that?I am not sure if I can post a link here, so google up ""How to Disable Ads in MIUI & HyperOS on your Xiaomi, Poco or Redmi phone"". There is a good article on nextpit regarding the topic. Of Course there are also plenty of others too.The most important step is to deactivate MSA application (""Authorisation and revocation"" in ""Passwords & Security"" in Settings) and after 10 seconds revoke. Then restart the phone.Once you do this most part of the problem is solved. To clean the system a bit deeper you should deactivate ads in xiaomi system apps (browser, themes etc.).I deactivated ads in MIUI and it still works after updating to HyperOS.",122,Positive,0.7601,nadimak jan thati not sure post link google disable ad miui hyperos xiaomi poco redmi phone good article nextpit regarding topic course also plenty others toothe important step deactivate msa application authorisation revocation password security setting second revoke restart phoneonce part problem solved clean system bit deeper deactivate ad xiaomi system apps browser theme etci deactivated ad miui still work updating hyperos,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,20 May 2024,0,"AnonD-1089767, 17 May 2024? iPhones without notch came out 2 years ago.He lives under the rock. Probably a sony fan or something.","AnonD-1089767, 17 May 2024? iPhones without notch came out 2 years ago.He lives under the rock. Probably a sony fan or something.",22,Positive,0.3182,anond may iphones without notch came year agohe life rock probably sony fan something,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,13 May 2025,0,I have the se 2020 and i love it...maybe i buy the se 2022 next year...,I have the se 2020 and i love it...maybe i buy the se 2022 next year...,16,Positive,0.6369,se love itmaybe buy se next year,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Gino76ph,11 Oct 2024,0,"Nsjs, 08 Oct 2024It doesn't have UFS 4.0 who told you this 💩?Samsung. So, it's false then?the 256Gb is still at UFS 3.1?","Nsjs, 08 Oct 2024It does not have UFS 4.0 who told you this ?Samsung. So, it is false then?the 256Gb is still at UFS 3.1?",25,Neutral,0.0,nsjs oct not ufs told samsung false thenthe gb still ufs,1
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,11 Aug 2026,0,"Anonymous, 10 Aug 2026The optimal choice is contingent upon the user interface and the prevailing ecosystem. For ind...morewhy did you use chatgpt? do you think people come here for a bot response?","Anonymous, 10 Aug 2026The optimal choice is contingent upon the user interface and the prevailing ecosystem. For ind...morewhy did you use chatgpt? do you think people come here for a bot response?",32,Positive,0.4329,anonymous aug optimal choice contingent upon user interface prevailing ecosystem indmorewhy use chatgpt think people come bot response,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,06 Sep 2025,0,Redmi note 13 pro is not good. Mother board got crashed after the warranty. It's not worth buying,Redmi note 13 pro is not good. Mother board got crashed after the warranty. It is not worth buying,19,Negative,-0.4717,redmi note pro not good mother board got crashed warranty not worth buying,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,23 May 2026,0,"SteveUk, 22 May 2026Just updated to UI 8.5... Early impressions: I'm not too keen on the new Gallery layout a...moreI agree with you about the gallery and memory in device care. But apart from that everything is ok:)","SteveUk, 22 May 2026Just updated to UI 8.5... Early impressions: I am not too keen on the new Gallery layout a...moreI agree with you about the gallery and memory in device care. But apart from that everything is ok:)",39,Positive,0.4108,steveuk may updated ui early impression not keen new gallery layout amorei agree gallery memory device care but apart everything ok,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Saqibulfat,17 Aug 2025,0,"Xiaomi redmi note 13 pro has a pathetic, bugged and extremely unreliable software. It can cause ridiculous and unexpected actions while performing most common tasks.Worst software ever experienced.","Xiaomi redmi note 13 pro has a pathetic, bugged and extremely unreliable software. It can cause ridiculous and unexpected actions while performing most common tasks.Worst software ever experienced.",28,Negative,-0.7351,xiaomi redmi note pro pathetic bugged extremely unreliable software cause ridiculous unexpected action performing common tasksworst software ever experienced,0
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,01 Jan 2024,0,"realme C55 is the modal I need where can I get it?, I'm in Monrovia now.","realme C55 is the modal I need where can I get it?, I am in Monrovia now.",17,Neutral,0.0,realme modal need get monrovia,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,18 May 2026,0,"NISHOR, 24 Mar 2026Any advice where i can get a product red 128 or 256gbOnly in JAPAN:.u must go to tokyo?! That is your ONLY hope.. in singapore u can get black 64gb only.. mistermobile STORE for 300USD..","NISHOR, 24 Mar 2026Any advice where i can get a product red 128 or 256gbOnly in JAPAN:.you must go to tokyo?! That is your ONLY hope.. in singapore you can get black 64gb only.. mistermobile STORE for 300USD..",38,Neutral,0.0,nishor mar advice get product red gbonly japanyou must go tokyo hope singapore get black gb mistermobile store usd,1
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,13 Jun 2024,0,"Yousef hammoudeh, 12 Jun 2024I am sorry but are iphone 15 pro Max have a charger to check itno","Yousef hammoudeh, 12 Jun 2024I am sorry but are iphone 15 pro Max have a charger to check itno",19,Neutral,-0.0387,yousef hammoudeh jun sorry but iphone pro max charger check itno,1
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,26 Feb 2025,0,"anonymouse4312, 26 Feb 2025Will this last 2 years without bugs or performance, battery issues, bugs, lagging? I need for ...moreJust don't update to HyperOS 2.0","anonymouse4312, 26 Feb 2025Will this last 2 years without bugs or performance, battery issues, bugs, lagging? I need for ...moreJust do not update to HyperOS 2.0",26,Negative,-0.2732,anonymouse feb last year without bug performance battery issue bug lagging need morejust not update hyperos,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,kaos419,08 Sep 2024,0,256gb minimum storage will be great for Apple iPhone 16s.,256gb minimum storage will be great for Apple iPhone 16s.,10,Positive,0.6249,gb minimum storage great apple iphone,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,PureViewer4t1,25 Dec 2025,0,"Bought it last year. It's a nice phone. I had some problems with the software at first but I've got used to it and they solved most of them with updates. The headphone jack has a good quality. The camera is decent. The battery life is good, not great, but good.I've whitelisted necessary apps from being killed. Works most of the time, but there are 4 options to do it: battery optimization, lock apps, background autostart and pause if unused. Not every app needs all of them.","Bought it last year. It is a nice phone. I had some problems with the software at first but I have got used to it and they solved most of them with updates. The headphone jack has a good quality. The camera is decent. The battery life is good, not great, but good.I have whitelisted necessary apps from being killed. Works most of the time, but there are 4 options to do it: battery optimization, lock apps, background autostart and pause if unused. Not every app needs all of them.",90,Positive,0.2753,bought last year nice phone problem software first but got used solved update headphone jack good quality camera decent battery life good not great but goodi whitelisted necessary apps killed work time but option battery optimization lock apps background autostart pause unused not every app need,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,29 Jan 2025,0,"DJ, 05 Jan 2025Apple AI is a gimmick that eats up your battery, spies on you and pretty much useless. No one ...moreThis guy is such a Debbie downer.While apple ai is not that huge of an improvement, it is certainly significant in some ways rather than others.It is also not “spyware”. There’s nothing apple could gain from knowing your inbox or searches with Siri. Also the thing about it is that “tanking battery life” is also slightly untrue, seeing as every generation of iPhone has that happen regardless. So I recommend the 15 pro just for apple intelligence, and the 15 base models otherwise.","DJ, 05 Jan 2025Apple AI is a gimmick that eats up your battery, spies on you and pretty much useless. No one ...moreThis guy is such a Debbie downer.While apple ai is not that huge of an improvement, it is certainly significant in some ways rather than others.It is also not spyware. There Is nothing apple could gain from knowing your inbox or searches with Siri. Also the thing about it is that tanking battery life is also slightly untrue, seeing as every generation of iPhone has that happen regardless. So I recommend the 15 pro just for apple intelligence, and the 15 base models otherwise.",106,Positive,0.7618,dj jan apple ai gimmick eats battery spy pretty much useless no one morethis guy debbie downerwhile apple ai not huge improvement certainly significant way rather othersit also not spyware nothing apple could gain knowing inbox search siri also thing tanking battery life also slightly untrue seeing every generation iphone happen regardless recommend pro apple intelligence base model otherwise,2
